Trade Date,Stock Symbol,Expiry Date,Future Price,Future OI,Futures Change in OI,Futures Volume,Strike Price,Call OI,Call Change in OI,Call Volume,Call Price,Call Delta,Put OI,Put Change in OI,Put Volume,Put Price,Put Delta
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2800.0,2400,200,8,205.1,0.73025637,46400,32600,575,34.1,-0.26974363
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2820.0,,,,,,400,0,0,20.9,-0.29038006
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2840.0,,,,,,1800,0,0,32.75,-0.31157381
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2860.0,,,,,,400,0,0,55.05,-0.33325564
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2880.0,,,,,,800,0,0,52.6,-0.35535266
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2900.0,7400,5400,60,142.5,0.62221085,28000,11600,579,64.45,-0.37778915
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2920.0,600,0,0,360.0,0.59951257,600,0,0,70.7,-0.40048743
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2940.0,,,,,,4600,1800,18,80.75,-0.42336866
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2950.0,0,0,0,194.85,0.56514686,3000,3000,42,84.35,-0.43485314
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2960.0,,,,,,2200,0,0,69.95,-0.44635372
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2980.0,,,,,,1200,400,25,101.0,-0.46936407
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3000.0,112600,101200,1895,90.45,0.50767751,34600,-6200,1101,111.25,-0.49232249
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3020.0,4800,3600,64,80.9,0.48484621,2200,-600,20,121.55,-0.51515379
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3040.0,4600,4400,64,73.0,0.46221461,4200,-200,13,141.0,-0.53778539
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3060.0,7600,-200,15,66.15,0.4398518,6400,-400,19,146.55,-0.5601482
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3080.0,6600,3600,79,60.0,0.41782298,5200,-2600,22,187.8,-0.58217702
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3100.0,45200,12000,634,53.7,0.39618904,12800,-600,55,175.0,-0.60381096
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3120.0,5200,1400,30,47.1,0.37500618,,,,,
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3140.0,5600,2400,71,42.75,0.35432554,5400,200,5,198.0,-0.64567446
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3160.0,19000,3400,52,37.95,0.33419302,8400,0,0,135.95,-0.66580698
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3180.0,4800,0,0,69.25,0.31464912,,,,,
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3200.0,63000,36200,740,31.2,0.29572889,3400,600,10,283.55,-0.70427111
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3220.0,200,0,0,201.85,0.27746189,,,,,
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3260.0,200,0,0,137.0,0.24297902,,,,,
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3280.0,1400,0,0,56.65,0.22679588,,,,,
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3300.0,79800,37800,761,17.3,0.2113318,5400,200,6,343.1,-0.7886682
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3320.0,4800,0,0,39.8,0.19659113,,,,,
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3340.0,200,0,0,134.0,0.18257387,,,,,
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3350.0,9600,9600,72,13.0,0.17583543,0,0,0,351.3,-0.82416457
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3360.0,2600,0,0,36.0,0.16927605,,,,,
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3380.0,400,0,0,29.6,0.15669,0,0,0,298.05,-0.84331
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3400.0,35200,3600,181,9.85,0.14480477,600,0,0,316.6,-0.85519523
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3420.0,3200,2800,20,7.85,0.13360642,,,,,
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3440.0,,,,,,1600,0,0,414.0,-0.87692158
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3450.0,0,0,0,30.1,0.11805999,1800,1800,9,457.95,-0.88194001
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3500.0,20000,400,295,5.85,0.09531914,0,0,0,504.35,-0.90468086
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3520.0,9600,0,0,40.15,0.08726689,,,,,
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3560.0,1800,200,1,9.0,0.07281806,,,,,
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3600.0,800,0,0,18.15,0.06040619,0,0,0,638.7,-0.93959381
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3640.0,1200,0,1,19.4,0.04982404,200,0,0,565.0,-0.95017596
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,3680.0,200,0,0,50.5,0.04086711,600,0,0,568.65,-0.95913289
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,3400.0,2800,175,1,1090.75,0.99984128,1925,175,12,1.3,-0.00015872
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,3500.0,,,,,0.99937115,10500,350,36,1.55,-0.00062885
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,3600.0,,,,,0.9978875,6300,175,17,2.25,-0.0021125
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,3700.0,,,,,0.9938989,9625,350,4,2.75,-0.0061011
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,3750.0,,,,,0.99016316,4025,0,0,4.0,-0.00983684
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,3800.0,700,0,0,505.0,0.98465567,70875,350,92,4.6,-0.01534433
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,3850.0,,,,,0.976809,1050,0,0,3.8,-0.023191
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,3900.0,1050,0,0,417.75,0.96599172,177100,7700,235,6.25,-0.03400828
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,3950.0,6125,2975,33,506.75,0.95154492,10500,0,4,5.05,-0.04845508
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4000.0,45150,0,1,479.0,0.93283193,201950,-5600,630,11.0,-0.06716807
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4050.0,350,0,0,380.0,0.90929729,18550,-2800,73,14.0,-0.09070271
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4100.0,43925,0,0,353.4,0.88052867,210700,51450,1653,18.55,-0.11947133
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4150.0,4025,0,0,291.3,0.84631407,45150,-1050,120,24.25,-0.15368593
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4200.0,167650,1050,44,299.0,0.80668624,192150,29400,1172,32.0,-0.19331376
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4250.0,36575,0,0,273.85,0.76194756,61950,5250,643,42.0,-0.23805244
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4300.0,174125,700,115,224.55,0.71267094,302050,33075,1359,54.1,-0.28732906
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4350.0,138950,1925,136,189.8,0.65967553,174825,6475,569,69.25,-0.34032447
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4400.0,205975,14000,849,156.7,0.60397943,332850,35000,2562,89.2,-0.39602057
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4450.0,250250,32375,1626,128.05,0.54673473,327075,59150,2114,108.15,-0.45326527
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4500.0,467075,42525,5978,103.7,0.4891519,164675,47950,2000,132.6,-0.5108481
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4550.0,111475,20125,956,81.75,0.43242301,72100,22225,456,161.85,-0.56757699
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4600.0,215600,23100,1700,63.85,0.37764988,23625,5775,229,192.05,-0.62235012
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4650.0,62125,10675,569,48.95,0.32578579,175,0,0,271.45,-0.67421421
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4700.0,221025,26775,1793,36.2,0.2775938,8050,1750,76,266.35,-0.7224062
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4750.0,73500,8050,418,26.9,0.23362395,5425,0,0,336.7,-0.76637605
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4800.0,261275,40775,2399,19.6,0.19420906,1750,1225,29,353.0,-0.80579094
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4850.0,32725,5600,236,14.1,0.15947675,0,0,0,720.25,-0.84052325
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,4900.0,249025,88725,2133,10.0,0.12937381,175,0,0,610.0,-0.87062619
2026-07-03,TITAN,2026-07-28,4471.6,8223950,-30275,3298,5000.0,166425,12950,1010,6.05,0.08213833,9100,0,0,572.0,-0.91786167
2026-07-03,TITAN,2026-08-25,4493.3,400400,21875,253,3400.0,,,,,0.99443261,350,0,0,21.0,-0.00556739
2026-07-03,TITAN,2026-08-25,4493.3,400400,21875,253,4000.0,0,0,0,327.05,0.862981,175,0,0,51.1,-0.137019
2026-07-03,TITAN,2026-08-25,4493.3,400400,21875,253,4100.0,0,0,0,273.05,0.80902754,525,0,0,55.0,-0.19097246
2026-07-03,TITAN,2026-08-25,4493.3,400400,21875,253,4200.0,5950,5950,34,366.2,0.74541012,44800,34825,210,69.2,-0.25458988
2026-07-03,TITAN,2026-08-25,4493.3,400400,21875,253,4300.0,175,0,0,236.95,0.67398829,2100,1925,11,90.0,-0.32601171
2026-07-03,TITAN,2026-08-25,4493.3,400400,21875,253,4400.0,175,0,0,210.0,0.59739081,0,0,0,378.15,-0.40260919
2026-07-03,TITAN,2026-08-25,4493.3,400400,21875,253,4450.0,0,0,0,201.85,0.55810153,175,175,1,173.75,-0.44189847
2026-07-03,TITAN,2026-08-25,4493.3,400400,21875,253,4500.0,9100,8750,56,179.85,0.51867897,175,175,1,175.0,-0.48132103
2026-07-03,TITAN,2026-08-25,4493.3,400400,21875,253,4600.0,6825,4375,32,125.0,0.44096143,0,0,0,521.0,-0.55903857
2026-07-03,TITAN,2026-08-25,4493.3,400400,21875,253,4700.0,175,175,1,79.1,0.36704101,0,0,0,599.05,-0.63295899
2026-07-03,TITAN,2026-08-25,4493.3,400400,21875,253,5000.0,1050,0,0,25.0,0.18681065,0,0,0,854.35,-0.81318935
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,290.0,25600,0,0,57.4,0.9573248,275200,128000,114,0.45,-0.0426752
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,300.0,248000,36800,54,46.1,0.91874039,2476800,657600,829,0.8,-0.08125961
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,305.0,0,0,0,92.7,0.89228521,203200,203200,199,1.1,-0.10771479
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,310.0,171200,8000,21,36.75,0.86069884,2595200,552000,1315,1.55,-0.13930116
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,315.0,56000,0,0,34.75,0.82398035,262400,-70400,216,2.15,-0.17601965
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,320.0,219200,40000,53,28.45,0.78237057,1883200,262400,1075,3.0,-0.21762943
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,325.0,126400,12800,15,25.8,0.73635222,641600,35200,264,3.95,-0.26364778
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,330.0,550400,92800,227,20.7,0.68662846,2187200,24000,1510,5.25,-0.31337154
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,335.0,334400,20800,140,17.2,0.63408238,828800,121600,831,6.9,-0.36591762
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,340.0,1147200,230400,1523,14.3,0.57972204,2371200,531200,2670,8.8,-0.42027796
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,345.0,1235200,377600,3326,11.65,0.52461729,1392000,176000,1583,11.15,-0.47538271
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,350.0,5984000,620800,6216,9.35,0.46983476,3657600,465600,1527,13.85,-0.53016524
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,355.0,2800000,332800,1982,7.45,0.41637875,1179200,32000,416,17.0,-0.58362125
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,360.0,7745600,193600,4672,5.9,0.36514017,2355200,-91200,341,20.45,-0.63485983
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,365.0,1820800,142400,1416,4.65,0.3168604,678400,49600,66,24.05,-0.6831396
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,370.0,4590400,276800,3709,3.65,0.2721088,1000000,12800,75,28.2,-0.7278912
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,375.0,1340800,166400,975,2.9,0.23127501,126400,-6400,8,32.7,-0.76872499
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,380.0,5043200,456000,2726,2.3,0.19457414,830400,-8000,37,36.55,-0.80542586
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,385.0,793600,16000,534,1.8,0.16206218,36800,0,0,38.9,-0.83793782
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,390.0,2964800,276800,1620,1.45,0.13365866,542400,4800,24,45.8,-0.86634134
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,395.0,518400,96000,285,1.15,0.1091735,20800,0,0,39.7,-0.8908265
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,400.0,10422400,699200,5665,0.95,0.0883351,1406400,4800,33,55.25,-0.9116649
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,405.0,934400,-57600,96,0.75,0.07081751,67200,0,0,58.05,-0.92918249
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,410.0,1830400,715200,1170,0.6,0.05626488,686400,0,0,54.0,-0.94373512
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,415.0,454400,14400,28,0.55,0.04431222,14400,0,0,57.6,-0.95568778
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,420.0,1854400,203200,964,0.4,0.03460193,260800,0,0,72.5,-0.96539807
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,425.0,152000,28800,59,0.4,0.02679595,1600,0,0,26.9,-0.97320405
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,430.0,934400,-76800,274,0.3,0.02058407,8000,0,0,76.65,-0.97941593
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,440.0,390400,-16000,122,0.25,0.01186689,19200,0,0,82.5,-0.98813311
2026-07-03,TMPV,2026-07-28,345.2,82788800,1129600,6989,450.0,2369600,68800,206,0.25,0.00664214,369600,4800,8,103.0,-0.99335786
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,290.0,0,0,0,100.35,0.894039,139200,139200,101,2.5,-0.105961
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,300.0,0,0,0,92.4,0.84753282,100800,99200,74,3.65,-0.15246718
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,305.0,0,0,0,54.35,0.82055436,1600,1600,1,4.25,-0.17944564
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,310.0,0,0,0,83.65,0.7912636,336000,320000,261,5.15,-0.2087364
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,320.0,4800,0,0,35.6,0.72659505,398400,289600,309,7.55,-0.27340495
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,325.0,0,0,0,39.3,0.69175897,1600,1600,1,8.65,-0.30824103
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,340.0,44800,41600,32,22.0,0.58115911,108800,64000,62,14.35,-0.41884089
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,350.0,140800,96000,101,16.9,0.50586673,67200,6400,18,19.3,-0.49413327
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,360.0,108800,56000,136,12.55,0.43246964,28800,0,3,26.0,-0.56753036
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,370.0,107200,33600,48,9.6,0.36323582,0,0,0,19.1,-0.63676418
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,380.0,204800,17600,114,7.1,0.29987424,3200,3200,2,39.1,-0.70012576
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,390.0,22400,19200,13,5.1,0.24347841,0,0,0,28.5,-0.75652159
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,400.0,281600,75200,112,3.95,0.19455356,8000,8000,5,55.4,-0.80544644
2026-07-03,TMPV,2026-08-25,347.05,4814400,404800,730,420.0,6400,0,0,3.9,0.11874314,,,,,-0.88125686
2026-07-03,TMPV,2026-09-29,349.45,344000,104000,203,310.0,0,0,0,55.75,0.75613801,1600,1600,1,6.4,-0.24386199
2026-07-03,TMPV,2026-09-29,349.45,344000,104000,203,370.0,0,0,0,22.4,0.41808587,1600,1600,1,24.05,-0.58191413
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,3600.0,875,0,0,1055.0,0.99998723,,,,,-1.277e-05
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,3700.0,750,0,0,947.3,0.99992995,1375,0,2,1.05,-7.005e-05
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,3800.0,1750,0,0,831.5,0.99968311,,,,,-0.00031689
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,3900.0,0,0,0,416.85,0.99879987,1000,0,2,2.8,-0.00120013
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4000.0,11500,-5500,45,780.15,0.99614138,5250,0,12,3.2,-0.00385862
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4050.0,125,0,0,624.9,0.9934666,250,0,0,10.9,-0.0065334
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4100.0,1375,0,0,430.2,0.98933033,4875,0,0,10.5,-0.01066967
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4150.0,,,,,0.98316873,2750,0,0,9.75,-0.01683127
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4200.0,125,0,0,484.7,0.97431557,12750,-1125,13,6.25,-0.02568443
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4250.0,0,0,0,335.45,0.96203119,3750,0,0,22.1,-0.03796881
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4300.0,3500,0,0,384.25,0.94555079,14000,-375,150,10.0,-0.05444921
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4350.0,0,0,0,272.1,0.92415003,6000,-1125,37,13.75,-0.07584997
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4400.0,3625,0,0,304.85,0.89722192,39875,-2125,181,17.15,-0.10277808
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4450.0,1875,0,0,270.0,0.86435602,9750,-375,114,22.55,-0.13564398
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4500.0,17125,-125,91,310.65,0.82540855,38625,10750,465,30.6,-0.17459145
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4550.0,5750,-375,20,259.95,0.78055258,31750,-2125,181,40.45,-0.21944742
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4600.0,34000,1750,336,230.3,0.73029914,35000,-3000,571,52.1,-0.26970086
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4650.0,24625,-1625,338,196.2,0.67548442,17000,-2125,303,67.35,-0.32451558
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4700.0,67750,-18500,1711,163.8,0.61722301,27375,8875,1104,85.2,-0.38277699
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4750.0,19750,9375,1230,136.5,0.5568324,7500,7500,148,107.95,-0.4431676
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4800.0,106000,14125,5354,112.9,0.49573784,12000,11875,274,131.7,-0.50426216
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4850.0,13000,8500,445,90.95,0.43537,0,0,0,421.05,-0.56463
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4900.0,32125,-43625,1969,72.35,0.37706663,375,250,4,198.9,-0.62293337
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,4950.0,3500,3375,42,57.3,0.3219898,3000,0,0,422.6,-0.6780102
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,5000.0,62125,-8000,1422,45.15,0.27106586,3750,500,6,267.0,-0.72893414
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,5050.0,9375,2750,251,34.2,0.22495169,0,0,0,583.95,-0.77504831
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,5100.0,41750,20625,549,25.2,0.18402784,875,0,0,598.9,-0.81597216
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,5200.0,9500,1250,264,14.1,0.11800705,2750,375,5,429.0,-0.88199295
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,5300.0,25375,7250,210,7.75,0.07153294,0,0,0,1050.9,-0.92846706
2026-07-03,TORNTPHARM,2026-07-28,4778.4,2879500,-51625,2230,5400.0,125,125,1,6.9,0.0410433,0,0,0,1146.45,-0.9589567
2026-07-03,TORNTPHARM,2026-08-25,4786.3,19375,9250,141,5000.0,6000,6000,48,102.0,0.36246652,0,0,0,550.95,-0.63753348
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2280.0,,,,,,22050,12600,266,1.25,-0.00027293
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2320.0,6075,0,0,950.0,0.99952308,2250,675,14,1.4,-0.00047692
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2360.0,1350,0,0,897.0,0.99919209,5625,1125,16,1.85,-0.00080791
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2400.0,225,0,0,660.0,0.99867126,4050,225,14,2.1,-0.00132874
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2440.0,,,,,,1350,0,0,3.7,-0.00212468
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2466.65,900,0,0,599.9,0.99713836,450,0,0,3.2,-0.00286164
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2480.0,,,,,,225,0,0,4.0,-0.00330755
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2500.0,675,0,0,780.0,0.99591286,5400,0,0,2.5,-0.00408714
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2520.0,1800,0,0,309.35,0.99498091,450,0,0,18.35,-0.00501909
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2533.35,2475,0,0,760.0,0.99426286,,,,,
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2540.0,1575,0,0,368.95,0.99387384,450,0,0,5.0,-0.00612616
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2560.0,225,0,0,271.15,0.99256687,,,,,-0.00743313
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2566.65,225,0,0,266.1,0.99208346,3375,0,0,65.0,-0.00791654
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2580.0,225,0,0,256.1,0.99103322,225,0,0,68.8,-0.00896678
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2600.0,225,0,0,241.7,0.98924422,12375,1575,7,4.3,-0.01075578
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2620.0,,,,,0.98716943,225,0,0,82.6,-0.01283057
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2640.0,,,,,0.98477681,450,225,1,3.0,-0.01522319
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2660.0,,,,,0.98203296,1575,0,1,5.0,-0.01796704
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2666.65,1575,0,0,625.0,0.98103691,7650,0,0,2.35,-0.01896309
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2680.0,,,,,0.97890341,450,0,0,10.3,-0.02109659
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2700.0,675,0,0,550.0,0.97535288,22950,-1575,31,6.7,-0.02464712
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2720.0,,,,,0.97134572,2700,225,1,7.0,-0.02865428
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2733.35,,,,,0.96839913,2925,0,0,11.2,-0.03160087
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2740.0,450,0,0,438.6,0.96684623,3600,0,0,10.4,-0.03315377
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2760.0,4050,0,0,511.45,0.96181914,11025,0,0,7.35,-0.03818086
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2766.65,675,0,0,497.55,0.96002479,2475,0,0,13.15,-0.03997521
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2780.0,1125,0,0,546.0,0.95623004,1575,0,0,7.85,-0.04376996
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2800.0,19350,0,0,538.0,0.95004585,56475,-1125,2662,10.0,-0.04995415
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2820.0,900,0,0,454.55,0.94323532,,,,,-0.05676468
2026-07-03,TRENT,2026-07-28,3328.0,10073475,192600,5105,2833.35,2700,0,0,449.7,0.93832628,3600,-675,10,8.0,-0.06167372
